source_file,source_row_index,stream,group_id,traffic_type,is_attack,ensemble_anomaly_score,high_f1_threshold,coverage_threshold,high_f1_alert,coverage_alert
BenignTraffic3.parquet,943,0,BenignTraffic3.parquet::0,benign,0,8.024712894040254,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,112589,8,BenignTraffic3.parquet::8,benign,0,5.123818958674114,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,77,7,BenignTraffic.parquet::7,benign,0,10.993454598922975,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,104455,1350,DNS_Spoofing.parquet::1350,dns_spoofing,1,5.41342949823028,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,34346,708,BenignTraffic.parquet::708,benign,0,5.003964846089063,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,188517,781,BenignTraffic3.parquet::781,benign,0,4.539707902684565,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,3086,73,BenignTraffic1.parquet::73,benign,0,5.914350463735883,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,115242,-1,DictionaryBruteForce.parquet::-1,brute_force,1,10.14533904375294,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,61004,297,BenignTraffic1.parquet::297,benign,0,4.8068419089664145,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,204509,572,BenignTraffic3.parquet::572,benign,0,4.849843671194422,6.214464265926064,4.491474888736135,0,1
DDoS-HTTP_Flood-.parquet,69553,4865,DDoS-HTTP_Flood-.parquet::4865,ddos_http,1,6.4220269932776235,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,111223,2911,BenignTraffic.parquet::2911,benign,0,5.476081227835114,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,281838,1135,BenignTraffic3.parquet::1135,benign,0,5.96842561651128,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,73031,1575,DictionaryBruteForce.parquet::1575,brute_force,1,8.12929714255567,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood.parquet,107070,4665,DoS-HTTP_Flood.parquet::4665,dos_http,1,6.167387466594694,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood1.parquet,71745,2518,DoS-HTTP_Flood1.parquet::2518,dos_http,1,6.010690752057777,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,86529,1762,DictionaryBruteForce.parquet::1762,brute_force,1,7.8629986349900465,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,26,0,BenignTraffic3.parquet::0,benign,0,6.993329533521133,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,79057,1646,DictionaryBruteForce.parquet::1646,brute_force,1,8.318175431970268,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,340,0,BenignTraffic3.parquet::0,benign,0,5.539593064710929,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,3776,1,BenignTraffic.parquet::1,benign,0,4.655677505988514,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,220204,898,BenignTraffic3.parquet::898,benign,0,7.153105481542141,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,95849,401,BenignTraffic3.parquet::401,benign,0,5.1940621255414285,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,17646,139,BenignTraffic3.parquet::139,benign,0,4.891161422017761,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood.parquet,100811,4678,DoS-HTTP_Flood.parquet::4678,dos_http,1,4.832300710634192,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,210873,5583,BenignTraffic.parquet::5583,benign,0,6.258438047448595,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,260948,1053,BenignTraffic3.parquet::1053,benign,0,8.819430326579804,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,1981,1,BenignTraffic.parquet::1,benign,0,6.430029430145381,6.214464265926064,4.491474888736135,1,1
DDoS-HTTP_Flood-.parquet,61761,4561,DDoS-HTTP_Flood-.parquet::4561,ddos_http,1,7.79876393440328,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,538,1,BenignTraffic.parquet::1,benign,0,8.983299236298983,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,189611,730,BenignTraffic2.parquet::730,benign,0,4.7602344485706265,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,15890,139,BenignTraffic3.parquet::139,benign,0,7.670693746554837,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,211282,828,BenignTraffic2.parquet::828,benign,0,6.839530245882571,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,115135,2945,DNS_Spoofing.parquet::2945,dns_spoofing,1,5.3256997600732445,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,179,0,BenignTraffic3.parquet::0,benign,0,6.1447887671306125,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,47370,223,BenignTraffic3.parquet::223,benign,0,8.159373040435796,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,128270,3367,BenignTraffic.parquet::3367,benign,0,5.546689996870488,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,2522,-1,BenignTraffic.parquet::-1,benign,0,6.0459161272226405,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,94622,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.472972625438766,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,31743,767,DictionaryBruteForce.parquet::767,brute_force,1,5.375512688386412,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,180061,4713,BenignTraffic.parquet::4713,benign,0,5.772725831465553,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,203645,795,BenignTraffic2.parquet::795,benign,0,7.4396392301048095,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,246071,989,BenignTraffic3.parquet::989,benign,0,6.623941882364027,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,92706,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.491273754448377,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,250162,962,BenignTraffic1.parquet::962,benign,0,11.530799582411197,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,68189,318,BenignTraffic3.parquet::318,benign,0,9.637978892977166,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,56775,1350,DNS_Spoofing.parquet::1350,dns_spoofing,1,5.052556264550419,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,115244,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.4715291211484,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,153227,4068,BenignTraffic.parquet::4068,benign,0,6.419673286016471,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood.parquet,19486,1707,DoS-HTTP_Flood.parquet::1707,dos_http,1,4.518782811741666,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood1.parquet,32288,2446,DoS-HTTP_Flood1.parquet::2446,dos_http,1,5.952475122437448,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,212894,866,BenignTraffic1.parquet::866,benign,0,5.413341155684722,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,156277,615,BenignTraffic2.parquet::615,benign,0,4.674821818754676,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,58,0,BenignTraffic3.parquet::0,benign,0,7.0223867097347865,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,1082,36,BenignTraffic.parquet::36,benign,0,7.396491981652922,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,159939,2664,BenignTraffic1.parquet::2664,benign,0,5.404224449382759,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,763,-1,BenignTraffic.parquet::-1,benign,0,8.18937725613152,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,169301,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,8.18812312269471,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,16491,73,BenignTraffic1.parquet::73,benign,0,7.228683084842185,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,76798,1618,DictionaryBruteForce.parquet::1618,brute_force,1,9.221362905796479,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood.parquet,39680,2515,DoS-HTTP_Flood.parquet::2515,dos_http,1,5.1973726764429715,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,200,0,BenignTraffic3.parquet::0,benign,0,5.971469964826038,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,3942,1,BenignTraffic.parquet::1,benign,0,4.820008857597802,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,101059,430,BenignTraffic3.parquet::430,benign,0,7.299806536477376,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,10478,193,BenignTraffic.parquet::193,benign,0,6.482116738537607,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,193548,745,BenignTraffic2.parquet::745,benign,0,5.00986555190381,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,117871,-1,DictionaryBruteForce.parquet::-1,brute_force,1,10.139835388611429,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,102359,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.43785315112732,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,271627,7273,BenignTraffic.parquet::7273,benign,0,6.177800567930173,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,93295,2400,BenignTraffic.parquet::2400,benign,0,5.692135597080019,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,162770,676,BenignTraffic1.parquet::676,benign,0,6.332871892757708,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,12585,76,BenignTraffic1.parquet::76,benign,0,11.462425311402058,6.214464265926064,4.491474888736135,1,1
XSS.parquet,1357,132,XSS.parquet::132,xss,1,4.74372221698826,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,222872,904,BenignTraffic3.parquet::904,benign,0,4.772526151398515,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,4555,-1,BenignTraffic.parquet::-1,benign,0,4.914077830547803,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,181641,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,14.580767534061863,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,499,0,BenignTraffic3.parquet::0,benign,0,9.385138021336145,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,251263,1009,BenignTraffic3.parquet::1009,benign,0,7.757048724319273,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,257271,962,BenignTraffic1.parquet::962,benign,0,11.532560576293028,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,190495,738,BenignTraffic2.parquet::738,benign,0,5.161638454696322,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,2055,0,BenignTraffic3.parquet::0,benign,0,6.515744547720895,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,188550,781,BenignTraffic3.parquet::781,benign,0,5.6889963252476115,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,47452,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.55224676175491,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood.parquet,113571,5071,DoS-HTTP_Flood.parquet::5071,dos_http,1,6.0321684358427285,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,3345,122,BenignTraffic.parquet::122,benign,0,5.539257892110922,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,130971,3440,BenignTraffic.parquet::3440,benign,0,6.1824534379749565,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,232999,3,BenignTraffic.parquet::3,benign,0,4.59996484778412,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,251323,1009,BenignTraffic3.parquet::1009,benign,0,4.930520591699423,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,81962,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.473741573776321,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,104845,2731,BenignTraffic.parquet::2731,benign,0,5.450596869697588,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,179961,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,7.371647717829906,6.214464265926064,4.491474888736135,1,1
